title,abstract,DOI
Implicit Gender Bias in Linguistic Descriptions for Expected Events: The Cases of the 2016 United States and 2017 United Kingdom Elections,"Gender stereotypes influence subjective beliefs about the world, and this is reflected in our use of language. But do gender biases in language transparently reflect subjective beliefs? Or is the process of translating thought to language itself biased? During the 2016 United States ( N = 24,863) and 2017 United Kingdom ( N = 2,609) electoral campaigns, we compared participants’ beliefs about the gender of the next head of government with their use and interpretation of pronouns referring to the next head of government. In the United States, even when the female candidate was expected to win, she pronouns were rarely produced and induced substantial comprehension disruption. In the United Kingdom, where the incumbent female candidate was heavily favored, she pronouns were preferred in production but yielded no comprehension advantage. These and other findings suggest that the language system itself is a source of implicit biases above and beyond previously known biases, such as those measured by the Implicit Association Test.",10.1177/0956797619890619
"Does Honesty Require Time? Two Preregistered Direct Replications of Experiment 2 of Shalvi, Eldar, and Bereby-Meyer (2012)","Shalvi, Eldar, and Bereby-Meyer (2012) found across two studies ( N = 72 for each) that time pressure increased cheating. These findings suggest that dishonesty comes naturally, whereas honesty requires overcoming the initial tendency to cheat. Although the study’s results were statistically significant, a Bayesian reanalysis indicates that they had low evidential strength. In a direct replication attempt of Shalvi et al.’s Experiment 2, we found that time pressure did not increase cheating, N = 428, point biserial correlation ( r<jats:sub>pb</jats:sub>) = .05, Bayes factor (BF)<jats:sub>01</jats:sub> = 16.06. One important deviation from the original procedure, however, was the use of mass testing. In a second direct replication with small groups of participants, we found that time pressure also did not increase cheating, N = 297, r<jats:sub>pb</jats:sub> = .03, BF<jats:sub>01</jats:sub> = 9.59. These findings indicate that the original study may have overestimated the true effect of time pressure on cheating and the generality of the effect beyond the original context.",10.1177/0956797620903716
Comparison of Adopted and Nonadopted Individuals Reveals Gene–Environment Interplay for Education in the UK Biobank,"Polygenic scores now explain approximately 10% of the variation in educational attainment. However, they capture not only genetic propensity but also information about the family environment. This is because of passive gene–environment correlation, whereby the correlation between offspring and parent genotypes results in an association between offspring genotypes and the rearing environment. We measured passive gene–environment correlation using information on 6,311 adoptees in the UK Biobank. Adoptees’ genotypes were less correlated with their rearing environments because they did not share genes with their adoptive parents. We found that polygenic scores were twice as predictive of years of education in nonadopted individuals compared with adoptees ( R
                    <jats:sup>2</jats:sup>
                    s = .074 vs. .037, p = 8.23 × 10
                    <jats:sup>−24</jats:sup>
                    ). Individuals in the lowest decile of polygenic scores for education attained significantly more education if they were adopted, possibly because of educationally supportive adoptive environments. Overall, these results suggest that genetic influences on education are mediated via the home environment.",10.1177/0956797620904450
Strong Effort Manipulations Reduce Response Caution: A Preregistered Reinvention of the Ego-Depletion Paradigm,"People feel tired or depleted after exerting mental effort. But even preregistered studies often fail to find effects of exerting effort on behavioral performance in the laboratory or elucidate the underlying psychology. We tested a new paradigm in four preregistered within-subjects studies ( N = 686). An initial high-demand task reliably elicited very strong effort phenomenology compared with a low-demand task. Afterward, participants completed a Stroop task. We used drift-diffusion modeling to obtain the boundary (response caution) and drift-rate (information-processing speed) parameters. Bayesian analyses indicated that the high-demand manipulation reduced boundary but not drift rate. Increased effort sensations further predicted reduced boundary. However, our demand manipulation did not affect subsequent inhibition, as assessed with traditional Stroop behavioral measures and additional diffusion-model analyses for conflict tasks. Thus, effort exertion reduced response caution rather than inhibitory control, suggesting that after exerting effort, people disengage and become uninterested in exerting further effort.",10.1177/0956797620904990
B or 13? Unconscious Top-Down Contextual Effects at the Categorical but Not the Lexical Level,"Contextual effects require integration of top-down predictions and bottom-up visual information. Given the widely assumed link between integration and consciousness, we asked whether contextual effects require consciousness. In two experiments (total N = 60), an ambiguous stimulus (which could be read as either B or 13) was presented alongside masked numbers (12 and 14) or letters (A and C). Context biased stimulus classification when it was consciously and unconsciously perceived. However, unconsciously perceived contexts evoked smaller effects. This finding was replicated and generalized into another language in a further experiment ( N = 46) using a different set of stimuli, strengthening the claim that symbolic contextual effects can occur without awareness. Moreover, four experiments (total N = 160) suggested that these unconscious effects might be limited to the categorical level (numbers context vs. letters context) and do not extend to the lexical level (words context vs. nonwords context). Taken together, our results suggest that although consciousness may not be necessary for effects that require simple integration or none at all, it is nevertheless required for integration over larger semantic windows.",10.1177/0956797620915887
Transaction Frame Determines Preferences: Valuation of Labor by Employee and Contractor,"A major concern in today’s economic reality is the extent to which a sharing economy, in comparison with a traditional economy, promotes inequality. In the transformation from a traditional to a sharing economy, wage setting is replaced by contract pricing. The switch to contract trading implies that the party who carries out the labor evaluates the transaction from a buyer’s rather than a seller’s perspective. Drawing on psychological research on constructed and reference-dependent preferences, we predicted that the net valuation of work would decrease when the regimen involved contract trading. Three experiments ( N = 1,105) eliciting work valuation under the two regimens confirmed our prediction, thus pointing to a novel factor that increases inequality.",10.1177/0956797620916521
"Beyond Western, Educated, Industrial, Rich, and Democratic (WEIRD) Psychology: Measuring and Mapping Scales of Cultural and Psychological Distance","In this article, we present a tool and a method for measuring the psychological and cultural distance between societies and creating a distance scale with any population as the point of comparison. Because psychological data are dominated by samples drawn from Western, educated, industrialized, rich, and democratic (WEIRD) nations, and overwhelmingly, the United States, we focused on distance from the United States. We also present distance from China, the country with the largest population and second largest economy, which is a common cultural comparison. We applied the fixation index ( F<jats:sub>ST</jats:sub>), a meaningful statistic in evolutionary theory, to the World Values Survey of cultural beliefs and behaviors. As the extreme WEIRDness of the literature begins to dissolve, our tool will become more useful for designing, planning, and justifying a wide range of comparative psychological projects. Our code and accompanying online application allow for comparisons between any two countries. Analyses of regional diversity reveal the relative homogeneity of the United States. Cultural distance predicts various psychological outcomes.",10.1177/0956797620916782
Aging Predicts Decline in Explicit and Implicit Memory: A Life-Span Study,"Explicit memory declines with age, but age effects on implicit memory are debated. This issue is important because if implicit memory is age invariant, it may support effective interventions in individuals experiencing memory decline. In this study, we overcame several methodological issues in past research to clarify age effects on implicit memory (priming) and their relationship to explicit memory (recognition, source memory). We (a) recruited a large life-span sample of participants ( N = 1,072) during a residency at the Science Museum in London, (b) employed an implicit task that was unaffected by explicit contamination, and (c) systematically manipulated attention and depth of processing to assess their contribution to age effects. Participants witnessed a succession of overlapping colored objects, attending to one color stream and ignoring the other, and identified masked objects at test before judging whether they were previously attended, unattended, or new. Age significantly predicted decline in both explicit and implicit memory for attended items.",10.1177/0956797620927648
Affective Arousal Links Sound to Meaning,"Prior investigations have demonstrated that people tend to link pseudowords such as bouba to rounded shapes and kiki to spiky shapes, but the cognitive processes underlying this matching bias have remained controversial. Here, we present three experiments underscoring the fundamental role of emotional mediation in this sound–shape mapping. Using stimuli from key previous studies, we found that kiki-like pseudowords and spiky shapes, compared with bouba-like pseudowords and rounded shapes, consistently elicit higher levels of affective arousal, which we assessed through both subjective ratings (Experiment 1, N = 52) and acoustic models implemented on the basis of pseudoword material (Experiment 2, N = 70). Crucially, the mediating effect of arousal generalizes to novel pseudowords (Experiment 3, N = 64, which was preregistered). These findings highlight the role that human emotion may play in language development and evolution by grounding associations between abstract concepts (e.g., shapes) and linguistic signs (e.g., words) in the affective system.",10.1177/0956797620927967
“This Is What a Mechanic Sounds Like”: Children’s Vocal Control Reveals Implicit Occupational Stereotypes,"In this study, we explored the use of variation in sex-related cues of the voice to investigate implicit occupational stereotyping in children. Eighty-two children between the ages of 5 and 10 years took part in an imitation task in which they were provided with descriptions of nine occupations (three traditionally male, three traditionally female, and three gender-neutral professions) and asked to give voices to them (e.g., “How would a mechanic say . . . ?”). Overall, children adapted their voices to conform to gender-stereotyped expectations by masculinizing (lowering voice pitch and resonance) and feminizing (raising voice pitch and resonance) their voices for the traditionally male and female occupations, respectively. The magnitude of these shifts increased with age, particularly in boys, and was not mediated by children’s explicit stereotyping of the same occupations. We conclude by proposing a simple tool based on voice pitch for assessing levels of implicit occupational-gender stereotyping in children.",10.1177/0956797620929297
Exploring the Impact of Mindfulness on False-Memory Susceptibility,"Wilson, Mickes, Stolarz-Fantino, Evrard, and Fantino (2015) presented data from three well-powered experiments suggesting that a brief mindfulness induction can increase false-memory susceptibility. However, we had concerns about some of the methodology, including whether mind wandering is the best control condition for brief mindfulness inductions. Here, we report the findings from a preregistered double-blind randomized controlled trial designed to replicate and extend Wilson et al.’s findings. Participants ( N = 287) underwent 15-min mindfulness or mind-wandering inductions or completed a join-the-dots task before being presented with lists of words related to nonpresented critical lures. This was followed by free-recall and recognition tasks. There was no evidence for an effect of state of mind on correct or false recall or recognition. Furthermore, manipulation checks revealed that mindfulness and mind-wandering inductions activated overlapping states of mind. Exploratory analyses provided some support for mindfulness increasing false memory, but it appears that mind wandering may not be the right control for brief mindfulness research.",10.1177/0956797620929302
Revisiting the Suffixing Preference: Native-Language Affixation Patterns Influence Perception of Sequences,"Similarities among the world’s languages may be driven by universal features of human cognition or perception. For example, in many languages, complex words are formed by adding suffixes to the ends of simpler words, but adding prefixes is much less common: Why might this be? Previous research suggests this is due to a domain-general perceptual bias: Sequences differing at their ends are perceived as more similar to each other than sequences differing at their beginnings. However, as is typical in psycholinguistic research, the evidence comes exclusively from one population—English speakers—who have extensive experience with suffixing. Here, we provided a much stronger test of this claim by investigating perceptual-similarity judgments in speakers of Kîîtharaka, a heavily prefixing Bantu language spoken in rural Kenya. We found that Kîîtharaka speakers ( N = 72) showed the opposite judgments to English speakers ( N = 51), which calls into question whether a universal bias in human perception can explain the suffixing preference in the world’s languages.",10.1177/0956797620931108
Fighting COVID-19 Misinformation on Social Media: Experimental Evidence for a Scalable Accuracy-Nudge Intervention,"Across two studies with more than 1,700 U.S. adults recruited online, we present evidence that people share false claims about COVID-19 partly because they simply fail to think sufficiently about whether or not the content is accurate when deciding what to share. In Study 1, participants were far worse at discerning between true and false content when deciding what they would share on social media relative to when they were asked directly about accuracy. Furthermore, greater cognitive reflection and science knowledge were associated with stronger discernment. In Study 2, we found that a simple accuracy reminder at the beginning of the study (i.e., judging the accuracy of a non-COVID-19-related headline) nearly tripled the level of truth discernment in participants’ subsequent sharing intentions. Our results, which mirror those found previously for political fake news, suggest that nudging people to think about accuracy is a simple way to improve choices about what to share on social media.",10.1177/0956797620939054
Enhancing the Wisdom of the Crowd With Cognitive-Process Diversity: The Benefits of Aggregating Intuitive and Analytical Judgments,"Drawing on dual-process theory, we suggest that the benefits that arise from combining several quantitative individual judgments will be heightened when these judgments are based on different cognitive processes. We tested this hypothesis in three experimental studies in which participants provided estimates for the dates of different historical events (Study 1, N = 152), made probabilistic forecasts for the outcomes of soccer games (Study 2, N = 98), and estimated the weight of individuals on the basis of a photograph (Study 3, N = 3,695). For each of these tasks, participants were prompted to make judgments relying on an analytical process, on their intuition, or (in a control condition) on no specific instructions. Across all three studies, our results show that an aggregation of intuitive and analytical judgments provides more accurate estimates than any other aggregation procedure and that this advantage increases with the number of aggregated judgments.",10.1177/0956797620941840
Moral Choice When Harming Is Unavoidable,"Past research suggests that actors often seek to minimize harm at the cost of maximizing social welfare. However, this prior research has confounded a desire to minimize the negative impact caused by one’s actions (harm aversion) with a desire to avoid causing any harm whatsoever (harm avoidance). Across six studies ( N = 2,152), we demonstrate that these two motives are distinct. When decision-makers can completely avoid committing a harmful act, they strongly prefer to do so. However, harming cannot always be avoided. Often, decision-makers must choose between committing less harm for less benefit and committing more harm for more benefit. In these cases, harm aversion diminishes substantially, and decision-makers become increasingly willing to commit greater harm to obtain greater benefits. Thus, value trade-offs that decision-makers refuse to accept when it is possible to completely avoid committing harm can suddenly become desirable when some harm must be committed.",10.1177/0956797620948821
The Well-Being Benefits of Person-Culture Match Are Contingent on Basic Personality Traits,"People enjoy well-being benefits if their personal characteristics match those of their culture. This person-culture match effect is integral to many psychological theories and—as a driver of migration—carries much societal relevance. But do people differ in the degree to which person-culture match confers well-being benefits? In the first-ever empirical test of that question, we examined whether the person-culture match effect is moderated by basic personality traits—the Big Two and Big Five. We relied on self-reports from 2,672,820 people across 102 countries and informant reports from 850,877 people across 61 countries. Communion, agreeableness, and neuroticism exacerbated the person-culture match effect, whereas agency, openness, extraversion, and conscientiousness diminished it. People who possessed low levels of communion coupled with high levels of agency evidenced no well-being benefits from person-culture match, and people who possessed low levels of agreeableness and neuroticism coupled with high levels of openness, extraversion, and conscientiousness even evidenced well-being costs. Those results have implications for theories building on the person-culture match effect, illuminate the mechanisms driving that effect, and help explain failures to replicate it.",10.1177/0956797620951115
Automatic Guidance (and Misguidance) of Visuospatial Attention by Acquired Scene Memory: Evidence From an N1pc Polarity Reversal,"Visual search is facilitated when the target is repeatedly encountered at a fixed position within an invariant (vs. randomly variable) distractor layout—that is, when the layout is learned and guides attention to the target, a phenomenon known as contextual cuing. Subsequently changing the target location within a learned layout abolishes contextual cuing, which is difficult to relearn. Here, we used lateralized event-related electroencephalogram (EEG) potentials to explore memory-based attentional guidance ( N = 16). The results revealed reliable contextual cuing during initial learning and an associated EEG-amplitude increase for repeated layouts in attention-related components, starting with an early posterior negativity (N1pc, 80–180 ms). When the target was relocated to the opposite hemifield following learning, contextual cuing was effectively abolished, and the N1pc was reversed in polarity (indicative of persistent misguidance of attention to the original target location). Thus, once learned, repeated layouts trigger attentional-priority signals from memory that proactively interfere with contextual relearning after target relocation.",10.1177/0956797620954815
"Preregistered Direct Replication of “Sick Body, Vigilant Mind: The Biological Immune System Activates the Behavioral Immune System”","The tendency to attend to and avoid cues to pathogens varies across individuals and contexts. Researchers have proposed that this variation is partially driven by immunological vulnerability to infection, though support for this hypothesis is equivocal. One key piece of evidence (Miller &amp; Maner, 2011) shows that participants who have recently been ill—and hence may have a reduced ability to combat subsequent infection—allocate more attention to faces with infectious-disease cues than do participants who have not recently been ill. The current article describes a direct replication of this study using a sample of 402 individuals from the University of Michigan, the University of Glasgow, and Vrije Universiteit Amsterdam—more than 4 times the sample size of the original study. No effect of illness recency on attentional bias for disfigured faces emerged. Though it did not support the original finding, this replication provides suggestions for future research on the psychological underpinnings of pathogen avoidance.",10.1177/0956797620955209
Prosocial Influence and Opportunistic Conformity in Adolescents and Young Adults,"Adolescence is associated with heightened social influence, especially from peers. This can lead to detrimental decision-making in domains such as risky behavior but may also raise opportunities for prosocial behavior. We used an incentivized charitable-donations task to investigate how people revise decisions after learning about the donations of others and how this is affected by age ( N = 220; age range = 11–35 years). Our results showed that the probability of social influence decreased with age within this age range. In addition, whereas previous research has suggested that adults are more likely to conform to the behavior of selfish others than to the behavior of prosocial others, here we observed no evidence of such an asymmetry in midadolescents. We discuss possible interpretations of these findings in relation to the social context of the task, the perceived value of money, and social decision-making across development.",10.1177/0956797620957625
Keeping an Eye on Effort: A Pupillometric Investigation of Effort and Effortlessness in Visual Word Recognition,"Rapid and seemingly effortless word recognition is a virtually unquestioned characteristic of skilled reading, yet the definition and operationalization of the concept of cognitive effort have proven elusive. We investigated the cognitive effort involved in oral and silent word reading using pupillometry among adults (Experiment 1, N = 30; Experiment 2, N = 20) and fourth through sixth graders (Experiment 3, N = 30; Experiment 4, N = 18). We compared multiple pupillary measures (mean, peak, and peak latency) for reading familiar words (real words) and unfamiliar letter strings (pseudowords) varying in length. Converging with the behavioral data for accuracy and response times, pupillary responses demonstrated a greater degree of cognitive effort for pseudowords compared with real words and stronger length effects for pseudowords than for real words. These findings open up new possibilities for studying the issue of effort and effortlessness in the field of word recognition and other fields of skill learning.",10.1177/0956797620958638
Expectancy Violation Drives Memory Boost for Stressful Events,"Stressful events are often vividly remembered. Although generally adaptive to survival, this emotional-memory enhancement may contribute to stress-related disorders. We tested here whether the enhanced memory for stressful events is due to the expectancy violation evoked by these events. Ninety-four men and women underwent a stressful or control episode. Critically, to manipulate the degree of expectancy violation, we gave participants either detailed or minimal information about the stressor. Although the subjective and hormonal stress responses were comparable in informed and uninformed participants, prior information about the stressor abolished the memory advantage for core features of the stressful event, tested 7 days later. Using functional near-infrared spectroscopy, we further linked the expectancy violation and memory formation under stress to the inferior temporal cortex. These data are the first to show that detailed information about an upcoming stressor and, by implication, a reduced expectancy violation attenuates the memory for stressful events.",10.1177/0956797620958650
Why Is an Early Start of Training Related to Musical Skills in Adulthood? A Genetically Informative Study,"Experts in domains such as music or sports often start training early. It has been suggested that this may reflect a sensitive period in childhood for skill acquisition. However, it could be that familial factors (e.g., genetics) contribute to the association. Here, we examined the effect of age of onset of musical training on musical aptitude and achievement in professional musicians ( n = 310) and twins ( n = 7,786). In line with previous literature, results showed that an earlier age of onset was associated with higher aptitude and achievement in both samples. After we adjusted for lifetime practice hours, age of onset was associated only with aptitude ( p &lt; .001; achievement: p &gt; .14). Twin analyses showed that the association with aptitude was fully explained by familial factors. Thus, these findings provide little support for a sensitive period for music but highlight that familiar factors play an important role for associations between age of onset of training and skills in adulthood.",10.1177/0956797620959014
Using Machine Learning to Generate Novel Hypotheses: Increasing Optimism About COVID-19 Makes People Less Willing to Justify Unethical Behaviors,"How can we nudge people to not engage in unethical behaviors, such as hoarding and violating social-distancing guidelines, during the COVID-19 pandemic? Because past research on antecedents of unethical behavior has not provided a clear answer, we turned to machine learning to generate novel hypotheses. We trained a deep-learning model to predict whether or not World Values Survey respondents perceived unethical behaviors as justifiable, on the basis of their responses to 708 other items. The model identified optimism about the future of humanity as one of the top predictors of unethicality. A preregistered correlational study ( N = 218 U.S. residents) conceptually replicated this finding. A preregistered experiment ( N = 294 U.S. residents) provided causal support: Participants who read a scenario conveying optimism about the COVID-19 pandemic were less willing to justify hoarding and violating social-distancing guidelines than participants who read a scenario conveying pessimism. The findings suggest that optimism can help reduce unethicality, and they document the utility of machine-learning methods for generating novel hypotheses.",10.1177/0956797620959594
Behavioral Immune Trade-Offs: Interpersonal Value Relaxes Social Pathogen Avoidance,"Behavioral-immune-system research has illuminated how people detect and avoid signs of infectious disease. But how do we regulate exposure to pathogens that produce no symptoms in their hosts? This research tested the proposition that estimates of interpersonal value are used for this task. The results of three studies ( N = 1,694), each conducted using U.S. samples, are consistent with this proposition: People are less averse to engaging in infection-risky acts not only with friends relative to foes but also with honest and agreeable strangers relative to dishonest and disagreeable ones. Further, a continuous measure of how much a person values a target covaries with comfort with infection-risky acts with that target, even within relationship categories. Findings indicate that social prophylactic motivations arise not only from cues to infectiousness but also from interpersonal value. Consequently, pathogen transmission within social networks might be exacerbated by relaxed contamination aversions with highly valued social partners.",10.1177/0956797620960011
The Lure of Counterfactual Curiosity: People Incur a Cost to Experience Regret,"After you make a decision, it is sometimes possible to seek information about how things would be if you had acted otherwise. We investigated the lure of this counterfactual information, namely, counterfactual curiosity. In a set of five experiments (total N = 150 adults), we used an adapted Balloon Analogue Risk Task with varying costs of information. At a cost, people were willing to seek information about how much they could have won, even though it had little utility and a negative emotional impact (i.e., it led to regret). We explored the downstream effects of seeking information on emotion, behavior adjustment, and ongoing performance, showing that it has little or even negative performance benefit. We also replicated the findings with a large-sample ( N = 361 adults) preregistered experiment that excluded possible alternative explanations. This suggests that information about counterfactual alternatives has a strong motivational lure—people simply cannot help seeking it.",10.1177/0956797620963615
Alertness Training Increases Visual Processing Speed in Healthy Older Adults,"In this study, we investigated whether alertness training in healthy older adults increases visual processing speed (VPS) and whether functional connectivity in the cingulo-opercular network predicts training gain. Using the theory of visual attention, we derived quantitative estimates of VPS before and after training. In Study 1, 75 healthy older adults participated in alertness training, active-control training, or no training ( n = 25 each). A significant Group × Session interaction indicated an increase in VPS in the alertness-training group but not in the control group, despite VPS not differing significantly between groups before training. In Study 2, 29 healthy older adults underwent resting-state functional MRI and then participated in alertness training. Pretraining functional connectivity in the cingulo-opercular network correlated with the individual training-induced change in VPS. In conclusion, results indicate that alertness training improves visual processing in older adults and that functional connectivity in the cingulo-opercular network provides a neural marker for predicting individual training gain.",10.1177/0956797620965520
Narcissism and Leadership in Children,"Some leaders display high levels of narcissism. Does the link between narcissism levels and leadership exist in childhood? We conducted, to our knowledge, the first study of the relationship between narcissism levels and various aspects of leadership in children ( N = 332, ages 7–14 years). We assessed narcissism levels using the Childhood Narcissism Scale and assessed leadership emergence in classrooms using peer nominations. Children then performed a group task in which one child was randomly assigned as leader. We assessed perceived and actual leadership functioning. Children with higher narcissism levels more often emerged as leaders in classrooms. When given a leadership role in the task, children with higher narcissism levels perceived themselves as better leaders, but their actual leadership functioning did not differ significantly from that of other leaders. Specification-curve analyses corroborated these findings. Thus, children with relatively high narcissism levels tend to emerge as leaders, even though they may not excel as leaders.",10.1177/0956797620965536
Age Advantages in Emotional Experience Persist Even Under Threat From the COVID-19 Pandemic,"The COVID-19 pandemic is creating unprecedented, sustained, and unavoidable stress for the entire population, and older people are facing particularly heightened risk of contracting the virus and suffering severe complications, including death. The present study was conducted when the pandemic was spreading exponentially in the United States. To address important theoretical questions about age differences in emotional experience in times of crisis, we surveyed a representative sample of 945 Americans between the ages of 18 and 76 years and assessed the frequency and intensity of a range of positive and negative emotions. We also assessed perceived risk of contagion and complications from the virus, as well as personality, health, and demographic characteristics. Age was associated with relatively greater emotional well-being both when analyses did and did not control for perceived risk and other covariates. The present findings extend previous research about age and emotion by demonstrating that older adults’ relatively better emotional well-being persists even in the face of prolonged stress.",10.1177/0956797620967261
A Tale of Two Modalities: Sign and Speech Influence Each Other in Bimodal Bilinguals,"Bimodal bilinguals are hearing individuals fluent in a sign and a spoken language. Can the two languages influence each other in such individuals despite differences in the visual (sign) and vocal (speech) modalities of expression? We investigated cross-linguistic influences on bimodal bilinguals’ expression of spatial relations. Unlike spoken languages, sign uses iconic linguistic forms that resemble physical features of objects in a spatial relation and thus expresses specific semantic information. Hearing bimodal bilinguals ( n = 21) fluent in Dutch and Sign Language of the Netherlands and their hearing nonsigning and deaf signing peers ( n = 20 each) described left/right relations between two objects. Bimodal bilinguals expressed more specific information about physical features of objects in speech than nonsigners, showing influence from sign language. They also used fewer iconic signs with specific semantic information than deaf signers, demonstrating influence from speech. Bimodal bilinguals’ speech and signs are shaped by two languages from different modalities.",10.1177/0956797620968789
"Titrating the Smell of Fear: Initial Evidence for Dose-Invariant Behavioral, Physiological, and Neural Responses","It is well accepted that emotional intensity scales with stimulus strength. Here, we used physiological and neuroimaging techniques to ask whether human body odor—which can convey salient social information—also induces dose-dependent effects on behavior, physiology, and neural responses. To test this, we first collected sweat from 36 males classified as low-, medium-, and high-fear responders. Next, in a double-blind within-subjects functional-MRI design, 31 women were exposed to three doses of fear-associated human chemosignals and neutral sweat while viewing face morphs varying between expressions of fear and disgust. Behaviorally, we found that all doses of fear-sweat volatiles biased participants toward perceiving fear in ambiguous morphs, a dose-invariant effect generally repeated across physiological and neural measures. Bayesian dose-response analysis indicated moderate evidence for the null hypothesis (except for the left amygdala), tentatively suggesting that the human olfactory system engages an all-or-none mechanism for tagging fear above a minimal threshold.",10.1177/0956797620970548
Effects of Time-Varying Parent Input on Children’s Language Outcomes Differ for Vocabulary and Syntax,"Early linguistic input is a powerful predictor of children’s language outcomes. We investigated two novel questions about this relationship: Does the impact of language input vary over time, and does the impact of time-varying language input on child outcomes differ for vocabulary and for syntax? Using methods from epidemiology to account for baseline and time-varying confounding, we predicted 64 children’s outcomes on standardized tests of vocabulary and syntax in kindergarten from their parents’ vocabulary and syntax input when the children were 14 and 30 months old. For vocabulary, children whose parents provided diverse input earlier as well as later in development were predicted to have the highest outcomes. For syntax, children whose parents’ input substantially increased in syntactic complexity over time were predicted to have the highest outcomes. The optimal sequence of parents’ linguistic input for supporting children’s language acquisition thus varies for vocabulary and for syntax.",10.1177/0956797620970559
Physical Strength Partly Explains Sex Differences in Trait Anxiety in Young Americans,"Among the most consistent sex differences to emerge from personality research is that women score higher than men on the Big Five personality trait Neuroticism. However, there are few functionally coherent explanations for this sex difference. The current studies tested whether this sex difference is due, in part, to variation in physical capital. Two preregistered studies (total N = 878 U.S. students) found that sex differences in the anxiety facet of Neuroticism were mediated by variation in physical strength and self-perceived formidability. Study 1 ( N = 374) did not find a predicted mediation effect for overall Neuroticism but found a mediation effect for anxiety (the facet of Neuroticism most strongly associated with grip strength). Study 2 ( N = 504) predicted and replicated this mediation effect. Further, sex differences in anxiety were serially mediated by grip strength and self-perceived formidability. These findings add to a nascent literature suggesting that differences in physical attributes may partially explain sex differences in personality.",10.1177/0956797620971298
Does Neuronal Recycling Result in Destructive Competition? The Influence of Learning to Read on the Recognition of Faces,"Written language, a human cultural invention, is far too recent a development for dedicated neural infrastructure to have evolved in its service. Newly acquired cultural skills, such as reading, thus recycle evolutionarily older circuits that originally evolved for different, but similar, functions (e.g., visual object recognition). The destructive-competition hypothesis predicts that this neuronal recycling has detrimental behavioral effects on the cognitive functions for which a cortical network originally evolved. In a study with 97 literate, low-literate, and illiterate participants from the same socioeconomic background, we found that even after adjusting for cognitive ability and test-taking familiarity, learning to read was associated with an increase, rather than a decrease, in object-recognition abilities. These results are incompatible with the claim that neuronal recycling results in destructive competition and are consistent with the possibility that learning to read instead fine-tunes general object-recognition mechanisms, a hypothesis that needs further neuroscientific investigation.",10.1177/0956797620971652
Playing With Fear: A Field Study in Recreational Horror,"Haunted attractions are illustrative examples of recreational fear in which people voluntarily seek out frightening experiences in pursuit of enjoyment. We present findings from a field study at a haunted-house attraction where visitors between the ages of 12 and 57 years ( N = 110) were equipped with heart rate monitors, video-recorded at peak scare points during the attraction, and asked to report on their experience. Our results show that enjoyment has an inverted-U-shaped relationship with fear across repeated self-reported measures. Moreover, results from physiological data demonstrate that the experience of being frightened is a linear function of large-scale heart rate fluctuations, whereas there is an inverted-U-shaped relationship between participant enjoyment and small-scale heart rate fluctuations. These results suggest that enjoyment is related to forms of arousal dynamics that are “just right.” These findings shed light on how fear and enjoyment can coexist in recreational horror.",10.1177/0956797620972116
Early Effects of the COVID-19 Pandemic on Relationship Satisfaction and Attributions,"How has the COVID-19 pandemic affected intimate relationships? The existing literature is mixed on the effect of major external stressors on couple relationships, and little is known about the early experience of crises. The current study used 654 individuals involved in a relationship who provided data immediately before the onset of the pandemic (December, 2019) and twice during the early stages of the pandemic (March and April, 2020). Results indicate that relationship satisfaction and causal attributions did not change over time, but responsibility attributions decreased on average. Changes in relationship outcomes were not moderated by demographic characteristics or negative repercussions of the pandemic. There were small moderation effects of relationship coping and conflict during the pandemic, revealing that satisfaction increased and maladaptive attributions decreased in couples with more positive functioning, and satisfaction decreased and maladaptive attributions increased in couples with lower functioning.",10.1177/0956797620972688
Aging Increases Prosocial Motivation for Effort,"Social cohesion relies on prosociality in increasingly aging populations. Helping other people requires effort, yet how willing people are to exert effort to benefit themselves and others, and whether such behaviors shift across the life span, is poorly understood. Using computational modeling, we tested the willingness of 95 younger adults (18–36 years old) and 92 older adults (55–84 years old) to put physical effort into self- and other-benefiting acts. Participants chose whether to work and exert force (30%–70% of maximum grip strength) for rewards (2–10 credits) accrued for themselves or, prosocially, for another. Younger adults were somewhat selfish, choosing to work more at higher effort levels for themselves, and exerted less force in prosocial work. Strikingly, compared with younger adults, older people were more willing to put in effort for others and exerted equal force for themselves and others. Increased prosociality in older people has important implications for human behavior and societal structure.",10.1177/0956797620975781
The Foreground Bias: Initial Scene Representations Across the Depth Plane,"When you walk into a large room, you perceive visual information that is both close to you in depth and farther in the background. Here, we investigated how initial scene representations are affected by information across depth. We examined the role of background and foreground information on scene gist by using chimera scenes (images with a foreground and background from different scene categories). Across three experiments, we found a foreground bias: Information in the foreground initially had a strong influence on the interpretation of the scene. This bias persisted when the initial fixation position was on the scene background and when the task was changed to emphasize scene information. We concluded that the foreground bias arises from initial processing of scenes for understanding and suggests that scene information closer to the observer is initially prioritized. We discuss the implications for theories of scene and depth perception.",10.1177/0956797620984464
