V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,,,,,,,,,,,104.186,178.897,203.676,7,1,9,5,4,11,6,1,1,1,64,I'm only being paid $0.50 to answer this seemingly unending survey?
1,1,,,,,,,,,,,31.831,66.309,67.391,7,1,9,5,3,10,7,1,1,2,50,
1,1,,,,,,,,,,,16.529,22.288,22.987,5,1,6,6,6,6,6,1,3,1,41,
1,1,28.888,61.428,63.314,9,1,9,6,4,8,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,411.178,844.572,846.673,6,1,9,4,4,9,6,1,1,2,60,
1,1,,,,,,,,,,,17.301,91.332,92.806,33,1,9,4,2,9,6,1,1,2,57,
1,1,,,,,,,,,,,1.541,28.542,29.097,26,1,6,8,4,6,6,1,4,2,45,
1,1,,,,,,,,,,,54.59,96.734,97.963,7,1,8,4,3,9,7,1,4,2,63,none
1,1,,,,,,,,,,,37.011,51.834,53.026,5,1,8,5,3,9,7,1,1,1,60,
1,1,,,,,,,,,,,21.982,44.452,46.612,5,1,11,6,6,11,6,1,1,1,64,
1,1,,,,,,,,,,,11.747,55.333,56.51,11,1,6,9,9,9,10,1,3,2,53,
1,1,,,,,,,,,,,6.066,60.372,61.32,8,1,9,3,4,8,6,1,1,2,63,
1,1,,,,,,,,,,,19.124,30.084,40.778,5,1,9,5,3,10,6,1,1,2,64,
1,1,,,,,,,,,,,4.133,12.576,13.597,10,1,6,7,6,7,6,1,3,2,42,
1,1,141.004,156.643,157.647,8,1,11,1,6,6,6,,,,,,,,,,,1,1,1,52,
1,1,,,,,,,,,,,7.648,130.496,131.37,12,1,9,3,3,9,6,1,1,1,38,
1,1,5.76,94.929,96.069,7,1,6,7,5,8,7,,,,,,,,,,,1,1,1,48,no
1,1,4.918,10.485,11.301,6,1,6,6,6,6,6,,,,,,,,,,,1,3,1,35,
1,1,,,,,,,,,,,56.731,92.705,94.518,7,1,9,3,3,9,6,1,1,2,60,
1,1,2.756,47.901,48.824,55,1,9,6,4,9,6,,,,,,,,,,,1,1,2,57,
1,1,15.981,31.782,33.522,8,1,9,6,6,9,6,,,,,,,,,,,1,1,2,44,
1,1,2.268,9.36,10.119,7,1,9,8,7,9,8,,,,,,,,,,,1,1,1,57,
1,1,,,,,,,,,,,35.018,60.18,61.2,5,1,5,7,5,7,7,1,1,1,64,
1,1,,,,,,,,,,,88.218,130.437,131.118,16,1,7,5,4,8,6,1,1,1,55,None
1,1,,,,,,,,,,,26.311,47.871,49.483,5,1,9,3,3,9,6,1,1,2,64,
1,1,,,,,,,,,,,0,0,49.834,0,1,9,4,1,11,6,1,1,1,61,
1,1,2.176,7.895,9.464,6,1,6,6,6,6,6,,,,,,,,,,,1,3,2,49,
1,1,0.887,64.855,65.874,16,1,9,6,3,10,6,,,,,,,,,,,1,4,2,58,
1,1,,,,,,,,,,,7.85,14.13,16.129,5,1,9,9,8,9,9,1,4,2,48,
1,1,,,,,,,,,,,62.544,67.306,68.087,5,1,5,7,7,4,5,1,4,1,62,
1,1,16.068,27.5,28.454,6,1,11,6,6,11,6,,,,,,,,,,,1,1,2,57,
1,1,,,,,,,,,,,23.415,48.31,49.772,20,1,10,6,3,10,6,1,1,1,63,Thank You
1,1,,,,,,,,,,,0.956,6.94,7.535,18,1,5,6,6,7,6,1,1,1,32,
1,1,23.754,39.714,40.738,6,1,6,6,5,7,6,,,,,,,,,,,1,3,2,52,
1,1,,,,,,,,,,,21.607,35.167,36.467,7,1,7,5,7,5,7,1,1,2,49,
1,1,,,,,,,,,,,19.496,31.162,71.021,7,1,7,5,4,8,6,1,4,1,38,
1,1,7.796,104.804,106.572,6,1,11,6,6,11,7,,,,,,,,,,,1,1,2,29,This Survey is way too long. You have multiple surveys packed into one. Split it out.
1,1,50.502,78.173,79.512,7,1,7,6,6,10,6,,,,,,,,,,,1,1,2,63,Not sure I really understood what was being asked here.
1,1,,,,,,,,,,,17.168,40.663,41.754,5,1,6,4,2,11,6,1,1,1,49,
1,1,5.792,12.144,13.995,5,1,6,6,6,6,6,,,,,,,,,,,1,3,3,60,
1,1,,,,,,,,,,,1.367,9.219,10.228,12,1,8,7,7,8,7,1,4,1,45,
1,1,,,,,,,,,,,5.245,11.34,11.987,6,1,6,6,6,7,7,1,1,1,38,
1,1,,,,,,,,,,,45.843,94.291,95.761,6,1,8,5,5,8,6,1,1,2,55,
1,1,21.427,31.563,32.668,10,1,10,6,5,9,8,,,,,,,,,,,1,1,1,54,this is a long survey for 50 cents
1,1,,,,,,,,,,,39.842,97.374,98.36,9,1,10,8,3,10,6,1,4,2,62,
1,1,3.288,62.14,63.135,43,1,6,6,6,6,6,,,,,,,,,,,1,4,2,46,
1,1,,,,,,,,,,,22.468,42.966,43.703,17,1,8,4,2,9,5,1,4,1,32,
1,1,,,,,,,,,,,19.003,33.811,36,7,1,6,5,4,4,5,1,4,2,63,
1,1,,,,,,,,,,,1.533,12.548,13.483,9,1,8,10,9,9,11,1,1,1,33,
1,1,1.166,12.85,13.647,24,1,6,6,5,8,4,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,7.37,48.76,49.701,43,1,6,2,6,6,6,1,4,2,58,
1,1,,,,,,,,,,,2.041,32.411,33.312,53,1,10,9,10,10,11,1,1,1,29,None
1,1,0.88,23.594,24.705,48,1,9,8,8,9,8,,,,,,,,,,,1,3,1,61,
1,1,,,,,,,,,,,0.768,44.109,44.712,79,1,7,9,9,8,8,1,4,1,35,Awesome
1,1,21.81,48.549,49.719,8,1,10,6,6,10,8,,,,,,,,,,,1,1,1,52,
1,1,1.573,32.375,34.983,37,1,8,9,9,10,8,,,,,,,,,,,1,4,2,57,
1,1,,,,,,,,,,,12.547,19.472,20.427,6,1,6,6,6,6,6,1,3,2,59,
1,1,2.659,35.742,36.435,25,1,6,6,6,6,6,,,,,,,,,,,1,1,1,22,
1,1,2.593,25.254,26.004,27,1,7,6,7,7,6,,,,,,,,,,,1,1,1,49,
1,1,,,,,,,,,,,0.631,74.269,75.537,96,1,1,1,1,1,1,1,1,3,55,Nothing 
1,1,3.599,12.091,13.76,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,53,
1,1,,,,,,,,,,,1.391,18.076,18.579,33,1,6,6,6,6,6,1,1,1,49,
1,1,16.624,33.323,34.22,5,1,6,6,4,7,7,,,,,,,,,,,1,1,1,63,
1,1,35.752,54.779,59.791,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,55,
1,1,303.687,331.43,332.284,27,1,9,3,5,7,6,,,,,,,,,,,1,1,2,34,
1,1,,,,,,,,,,,2.947,54.017,54.831,30,1,10,5,2,11,6,1,1,2,44,not sure how I'm in this 2nd survey or were there supposed to be 2 parts?
1,1,1.121,6.782,7.769,20,1,10,8,5,9,8,,,,,,,,,,,1,4,2,25,
1,1,1.854,17.448,18.154,26,1,10,2,2,2,10,,,,,,,,,,,1,3,1,30,
1,1,,,,,,,,,,,37.418,43.97,45.878,6,1,6,7,5,7,4,1,1,1,47,
1,1,,,,,,,,,,,31.789,58.157,60.22,6,1,11,6,6,11,6,1,1,1,48,
1,1,,,,,,,,,,,16.316,112.555,115.626,12,1,11,8,6,11,6,1,1,1,63,
1,1,9.939,19.611,21.369,8,1,6,6,6,6,6,,,,,,,,,,,1,3,1,61,
1,1,,,,,,,,,,,44.616,69.415,70.871,6,1,10,3,2,10,7,1,1,1,61,
1,1,9.486,89.278,89.702,40,1,9,8,5,10,6,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,1.125,16.588,17.235,44,1,9,9,9,4,9,1,4,2,25,
1,1,45.327,67.044,68.292,5,1,9,6,2,11,6,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,4.779,51.23,52.022,33,1,9,4,6,11,8,1,1,2,61,
1,1,,,,,,,,,,,30.913,65.802,67.665,10,1,9,8,4,9,6,1,1,1,63,Does this survey ever end so I can go to sleep?  Stupid way to write a survey.
1,1,,,,,,,,,,,2.38,52.953,54.057,37,1,6,6,6,6,6,1,1,1,63,
1,1,,,,,,,,,,,0.935,24.569,25.335,11,1,10,2,2,10,6,1,1,1,52,
1,1,11.318,55.218,56.302,23,1,9,6,6,9,7,,,,,,,,,,,1,1,2,60,My age and gender have been consistent throughout this survey so quit asking 
1,1,4.404,49.245,50.933,9,1,8,6,5,9,6,,,,,,,,,,,1,1,2,28,
1,1,2.466,36.328,37.119,26,1,9,5,5,10,6,,,,,,,,,,,1,1,2,54,
1,1,16.933,22.522,24.458,8,1,7,4,7,7,8,,,,,,,,,,,1,1,2,35,
1,1,,,,,,,,,,,7.442,191.741,193.746,9,1,9,6,4,11,6,1,1,2,63,
1,1,35.05,57.85,58.956,6,1,11,6,4,11,6,,,,,,,,,,,1,1,2,55,
1,1,5.204,75.282,75.956,30,1,9,6,2,9,6,,,,,,,,,,,1,1,2,40,
1,1,1.857,60.268,61.139,30,1,10,9,9,10,9,,,,,,,,,,,1,1,2,48,
1,1,88.703,110.09,111.866,6,1,10,7,7,10,6,,,,,,,,,,,1,1,2,63,
1,1,22.14,40.025,40.864,9,1,7,5,5,7,6,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,1.659,17.639,18.172,20,1,6,6,6,6,6,1,3,2,52,
1,1,49.458,72.296,76.299,10,1,11,6,1,11,6,,,,,,,,,,,1,1,2,46,none at this time
1,1,,,,,,,,,,,3.187,27.571,28.458,32,1,6,6,6,6,6,1,3,1,55,
1,1,,,,,,,,,,,103.371,111.084,112.555,5,1,6,6,6,6,6,1,4,1,48,
1,1,1.393,5.298,5.997,6,1,10,8,9,8,9,,,,,,,,,,,1,4,1,21,
1,1,1.656,10.873,11.624,11,1,8,6,3,7,7,,,,,,,,,,,1,1,2,35,
1,1,71.004,114.231,115.176,12,1,11,5,2,10,9,,,,,,,,,,,1,1,2,60,none
1,1,,,,,,,,,,,3.987,36.189,37.3,33,1,10,2,2,9,6,1,1,1,62,Thanks. 
1,1,5.423,142.194,143.976,21,1,9,7,6,9,10,,,,,,,,,,,1,1,2,58,
1,1,3.244,48.991,49.953,37,1,9,3,3,10,6,,,,,,,,,,,1,4,2,56,
1,1,,,,,,,,,,,0.471,20.865,23.564,39,1,9,9,10,8,9,1,3,2,47,
1,1,,,,,,,,,,,13.801,60.931,62.049,32,1,7,5,5,7,6,1,4,2,40,
1,1,78.681,100.676,101.743,5,1,11,6,6,9,6,,,,,,,,,,,1,1,2,57,
1,1,,,,,,,,,,,1.393,49.228,49.779,110,1,3,4,10,2,10,1,4,1,40,
1,1,,,,,,,,,,,68.477,103.669,104.827,8,1,9,4,5,7,6,1,1,2,53,
1,1,34.457,95.715,97.452,28,1,11,8,3,11,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,13.206,21.253,22.112,6,1,6,5,7,5,7,1,1,1,43,No additional comments at this time.
1,1,,,,,,,,,,,2.26,14.716,15.679,6,1,11,9,8,9,7,1,4,1,30,
1,1,,,,,,,,,,,1.225,18.307,18.837,30,1,3,10,10,10,10,1,4,2,33,
1,1,,,,,,,,,,,6.908,110.119,112.833,12,1,11,11,11,11,11,1,4,1,28,thank you so much
1,1,,,,,,,,,,,60.794,76.721,78.935,5,1,7,5,4,8,6,1,1,1,63,
1,1,53.154,82.338,83.352,5,1,11,6,4,11,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,32.218,48.593,49.699,7,1,10,8,7,11,8,1,1,1,57,……...
1,1,,,,,,,,,,,18.622,36.169,37.123,7,1,10,4,1,11,6,1,1,2,43,Every time your survey says it is at the end it then goes to something else. Poor design and quite irritating.
1,1,,,,,,,,,,,28.999,57.638,58.524,5,1,7,5,3,6,7,1,4,1,36,
1,1,34.304,45.743,46.991,5,1,9,8,8,9,9,,,,,,,,,,,1,1,2,39,"What are the parameters of being ""qualified""? Need definitions."
1,1,,,,,,,,,,,50.683,96.426,98.758,6,1,11,4,2,11,9,1,1,1,57,
1,1,20.607,71.132,71.946,38,1,11,4,8,9,6,,,,,,,,,,,1,1,2,50,
1,1,13.062,79.8,81.255,37,1,11,6,1,10,6,,,,,,,,,,,1,1,2,44,
1,1,27.602,49.945,51.002,5,1,10,7,7,10,6,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,18.436,33.69,34.84,8,1,5,7,6,9,4,1,4,2,27,
1,1,,,,,,,,,,,0.858,24.922,26.053,30,1,3,9,6,6,6,1,4,2,52,
1,1,,,,,,,,,,,54.951,76.212,175.216,9,1,8,6,6,9,7,1,1,2,56,
1,1,,,,,,,,,,,304.012,340.336,342.085,5,1,5,8,6,8,6,1,1,2,52,
1,1,,,,,,,,,,,44.164,84.494,86.081,5,1,10,4,4,10,6,1,1,2,52,none
1,1,3.598,24.328,25.889,20,1,7,6,6,7,7,,,,,,,,,,,1,3,2,60,My assistant?
1,1,18.289,42,43.452,10,1,10,6,6,10,6,,,,,,,,,,,1,1,2,63,
1,1,9.06,22.64,23.569,7,1,9,5,4,9,6,,,,,,,,,,,1,4,1,59,
1,1,,,,,,,,,,,13.249,46.363,47.301,32,1,6,7,7,10,6,1,4,2,35,
1,1,,,,,,,,,,,14.349,83.92,85.71,37,1,7,5,5,7,6,1,4,2,63,It is 4am in sunny CA.
1,1,3.177,113.303,115.168,42,1,8,8,11,2,5,,,,,,,,,,,1,4,2,62,
1,1,,,,,,,,,,,21.244,57.99,58.968,9,1,9,5,4,8,7,1,1,2,59,
1,1,,,,,,,,,,,70.299,86.396,87.318,5,1,10,2,2,10,6,1,1,1,63,
1,1,,,,,,,,,,,23.419,36.453,37.901,5,1,11,6,6,11,6,1,1,1,64,
1,1,,,,,,,,,,,48.507,84.284,85.194,7,1,9,5,3,10,6,1,3,2,51,
1,1,,,,,,,,,,,3.884,11.179,12.011,5,1,6,6,6,6,6,1,3,2,61,
1,1,74.537,94.4,95.331,6,1,7,5,4,8,6,,,,,,,,,,,1,1,2,61,thank you
1,1,,,,,,,,,,,9.876,59.706,60.404,33,1,11,6,6,11,8,1,1,2,49,
1,1,,,,,,,,,,,0.502,12.444,12.932,22,1,3,5,10,3,8,1,4,1,48,
1,1,,,,,,,,,,,281.243,332.611,334.236,7,1,11,6,4,11,10,1,1,1,56,
1,1,47.23,72.595,73.3,5,1,9,6,5,11,9,,,,,,,,,,,1,1,2,39,
1,1,36.793,59.087,60.233,5,1,10,3,8,10,9,,,,,,,,,,,1,1,1,55,
1,1,,,,,,,,,,,14.662,35.877,36.701,9,1,6,6,6,6,8,1,3,1,62,
1,1,2.399,46.708,47.42,6,1,9,5,7,10,7,,,,,,,,,,,1,1,2,34,good survey
1,1,13.64,33.895,35.113,7,1,9,6,8,10,6,,,,,,,,,,,1,1,2,56,
1,1,9.821,41.009,41.572,18,1,8,6,6,8,6,,,,,,,,,,,1,1,2,30,
1,1,,,,,,,,,,,53.987,90.284,91.346,5,1,8,1,1,8,9,1,1,1,63,
1,1,,,,,,,,,,,3.045,17.313,20.381,20,1,8,5,7,6,8,1,1,1,55,
1,1,15.936,47.52,49.105,6,1,8,6,4,9,7,,,,,,,,,,,1,4,1,52,
1,1,3.266,50.583,51.258,21,1,11,6,1,11,6,,,,,,,,,,,1,3,2,63,
1,1,15.136,29.397,30.195,16,1,7,6,6,6,6,,,,,,,,,,,1,1,2,58,
1,1,22.834,49.036,49.836,21,1,9,6,3,9,6,,,,,,,,,,,1,1,2,51,n/a
1,1,,,,,,,,,,,2.531,15.286,16.544,10,1,6,6,6,6,6,1,3,1,52,none
1,1,,,,,,,,,,,17.172,34.551,35.845,5,1,8,4,4,8,6,1,1,1,55,
1,1,,,,,,,,,,,11.858,48.258,49.547,6,1,8,3,6,4,5,1,4,1,34,none
1,1,,,,,,,,,,,1.46,31.084,32.032,34,1,6,6,6,6,6,1,4,2,55,
1,1,2.765,44.82,45.563,30,1,6,6,6,6,6,,,,,,,,,,,1,4,2,53,
1,1,33.706,54.415,56.156,5,1,9,3,2,10,6,,,,,,,,,,,1,1,1,47,
1,1,2.43,6.013,7.701,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,47,
1,1,,,,,,,,,,,1.147,9.222,10.142,19,1,8,8,8,8,6,1,1,1,57,
1,1,,,,,,,,,,,430.43,435.647,436.826,5,1,6,6,6,6,6,1,1,1,56,
1,1,,,,,,,,,,,16.603,47.648,52.112,6,1,10,2,2,10,7,1,1,3,46,
1,1,,,,,,,,,,,32.124,54.102,55.12,6,1,10,6,6,10,6,1,1,1,62,
1,1,10.853,28.651,29.734,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,40,
1,1,0.798,61.639,62.62,77,1,2,10,10,10,10,,,,,,,,,,,1,4,2,49,Good 
1,1,2.291,139.327,139.971,66,1,11,8,6,11,11,,,,,,,,,,,1,1,1,40,
1,1,0.904,43.724,44.378,50,1,11,10,10,11,11,,,,,,,,,,,1,3,3,52,None
1,1,,,,,,,,,,,7.171,85.756,87.372,39,1,10,4,2,11,5,1,1,2,40,
1,1,35.904,57.494,58.487,8,1,8,4,6,9,7,,,,,,,,,,,1,1,1,49,very good
1,1,69.012,94.217,94.823,8,1,9,6,6,9,7,,,,,,,,,,,1,1,2,43,
1,1,2.356,56.555,57.088,55,1,11,3,1,11,6,,,,,,,,,,,1,1,2,41,
1,1,,,,,,,,,,,29.521,45.153,46.408,6,1,9,2,6,9,6,1,1,1,34,
1,1,26.707,52.288,53.812,19,1,10,6,6,7,6,,,,,,,,,,,1,1,1,45,
1,1,,,,,,,,,,,37.491,66.765,67.961,8,1,8,5,4,9,6,1,1,1,61,
1,1,42.402,74.592,75.809,8,1,11,6,7,11,9,,,,,,,,,,,1,1,1,63,
1,1,0.629,112.523,113.685,73,1,8,9,8,9,6,,,,,,,,,,,1,1,2,49,
1,1,,,,,,,,,,,56.826,75.32,76.457,5,1,10,6,4,11,7,1,1,2,62,
1,1,,,,,,,,,,,0.769,24.265,25.345,41,1,11,8,6,6,10,1,4,1,41,Thank you for the opportunity to help with the project. 
1,1,30.512,52.048,52.664,8,1,10,3,3,10,6,,,,,,,,,,,1,1,2,54,
1,1,,,,,,,,,,,1.056,55.334,55.906,52,1,11,6,11,11,11,1,1,1,57,
1,1,10.893,85.482,86.64,32,1,10,8,8,10,6,,,,,,,,,,,1,1,2,,
1,1,,,,,,,,,,,23.749,45.987,46.642,7,1,5,7,6,7,6,1,4,2,57,
1,1,2.916,70.039,70.763,48,1,10,9,6,10,6,,,,,,,,,,,1,1,1,59,
1,1,,,,,,,,,,,30.694,114.357,115.547,31,1,6,6,6,6,6,1,1,2,68,
1,1,,,,,,,,,,,87.033,127.615,128.799,5,1,10,8,6,11,7,1,1,2,55,
1,1,,,,,,,,,,,0.819,45.154,46.719,44,1,6,5,3,7,6,1,1,1,43,
1,1,4.085,58.803,59.416,30,1,9,6,6,11,6,,,,,,,,,,,1,1,2,38,It’s difficult to rate teams without having any information about them. “Significantly more qualified” is very subjective. 
1,1,1.068,39.878,43.005,20,1,6,7,7,7,6,,,,,,,,,,,1,1,1,54,
1,1,4.787,277.027,278.156,16,1,11,8,8,8,8,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,27.28,54.327,55.374,9,1,6,5,5,7,6,1,1,1,57,
1,1,26.317,60.984,62.166,8,1,11,6,6,11,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,37.2,77.691,79.255,5,1,11,6,2,11,6,1,1,2,44,
1,1,0.96,68.603,69.394,54,1,10,7,5,11,7,,,,,,,,,,,1,1,2,39,
1,1,71.784,145.155,147.594,6,1,11,11,10,10,6,,,,,,,,,,,1,1,2,56,
1,1,112.466,124.33,125.241,7,1,9,8,7,9,8,,,,,,,,,,,1,1,1,38,
1,1,,,,,,,,,,,1.651,182.462,183.398,51,1,8,3,1,10,6,1,1,1,33,
1,1,11.572,23.738,24.771,6,1,8,6,6,8,7,,,,,,,,,,,1,1,2,35,
1,1,,,,,,,,,,,15.406,31.341,32.665,6,1,6,8,5,8,7,1,4,1,61,
1,1,15.544,28.775,29.952,5,1,9,3,3,9,6,,,,,,,,,,,1,1,1,57,
1,1,,,,,,,,,,,2.171,57.088,57.95,22,1,11,6,6,11,6,1,1,1,63,
1,1,,,,,,,,,,,1.754,94.929,95.538,38,1,9,6,6,11,9,1,1,2,49,
1,1,,,,,,,,,,,178.767,189.261,189.882,5,1,7,5,5,7,7,1,1,2,58,
1,1,,,,,,,,,,,43.427,70.106,71.345,9,1,10,3,1,10,8,1,4,1,53,
1,1,,,,,,,,,,,10.927,17.966,18.73,7,1,6,6,6,6,6,1,4,2,52,
1,1,,,,,,,,,,,1.397,6.837,7.451,6,1,11,11,11,11,11,1,4,1,59,none
1,1,25.36,33.842,34.662,6,1,6,6,6,6,6,,,,,,,,,,,1,1,2,60,When will this end? You are only offering 50 cents for this and this has taken up too much time already
1,1,1.751,8.542,9.57,5,1,6,7,6,5,6,,,,,,,,,,,1,1,1,64,
1,1,15.307,31.033,31.948,5,1,4,6,6,3,5,,,,,,,,,,,1,1,1,58,
1,1,8.895,40.329,42.046,21,1,10,3,3,9,6,,,,,,,,,,,1,4,1,57,
1,1,62.74,91.23,93.105,5,1,10,9,6,10,6,,,,,,,,,,,1,1,1,64,
1,1,148.717,189.031,189.571,16,1,11,6,6,10,6,,,,,,,,,,,1,1,2,46,
1,1,30.224,56.217,58.599,6,1,10,6,4,11,6,,,,,,,,,,,1,1,1,56,
1,1,25.097,55.328,58.67,16,1,9,6,6,9,6,,,,,,,,,,,1,4,1,44,
1,1,,,,,,,,,,,21.73,82.275,83.174,25,1,10,8,6,11,9,1,1,2,39,
1,1,12.934,25.341,25.802,9,1,9,2,5,8,7,,,,,,,,,,,1,4,2,44,
1,1,9.397,16.782,17.567,6,1,7,5,4,8,6,,,,,,,,,,,1,1,2,28,
1,1,78.068,84.571,85.721,8,1,6,6,6,6,6,,,,,,,,,,,1,3,3,56,
1,1,,,,,,,,,,,29.494,40.684,42.056,7,1,10,9,4,10,6,1,3,2,30,
1,1,,,,,,,,,,,38.999,49.252,50.116,6,1,9,3,6,6,6,1,1,2,45,
1,1,17.936,29.343,30.202,5,1,9,5,6,9,6,,,,,,,,,,,1,4,1,48,
1,1,25.86,64.343,65.229,17,1,9,7,6,9,7,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,7.022,67.775,69.45,25,1,8,11,1,11,8,1,4,1,61,
1,1,,,,,,,,,,,34.359,54.95,55.901,5,1,9,5,5,9,6,1,1,1,59,
1,1,,,,,,,,,,,5.194,17.517,18.514,12,1,6,6,6,6,6,1,1,1,34,
1,1,,,,,,,,,,,54.928,81.668,82.76,5,1,9,8,6,9,8,1,1,2,64,
1,1,29.256,52.064,55.277,5,1,10,6,6,9,7,,,,,,,,,,,1,1,1,64,
1,1,95.169,117.747,119.947,6,1,11,9,8,11,8,,,,,,,,,,,1,1,1,60,I am assuming the company does not retain unqualified people.  
1,1,,,,,,,,,,,17.073,29.864,30.697,17,1,10,4,6,10,6,1,1,1,45,
1,1,20.549,51.283,52.781,9,1,11,6,3,11,7,,,,,,,,,,,1,1,2,45,
1,1,1.447,260.395,262.052,45,1,11,2,4,10,6,,,,,,,,,,,1,1,1,62,team A is more qualified because of there of more of the management  position 
1,1,,,,,,,,,,,2.032,75.021,76.202,25,1,11,1,1,11,6,1,1,2,64,
1,1,20.5,41.757,44.291,7,1,10,7,1,11,6,,,,,,,,,,,1,1,2,59,
1,1,2.731,34.847,36.174,8,1,11,11,11,11,11,,,,,,,,,,,1,4,2,53,
1,1,,,,,,,,,,,72.089,126.511,127.37,5,1,8,4,2,10,6,1,1,2,52,
1,1,,,,,,,,,,,20.47,26.357,27.595,5,1,6,6,6,6,6,1,1,1,44,
1,1,39.088,49.095,50.19,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,63,
1,1,42.464,80.028,83.101,7,1,10,2,3,11,10,,,,,,,,,,,1,1,2,59,
1,1,152.095,190.879,192.183,6,1,9,4,4,10,6,,,,,,,,,,,1,1,2,61,
1,1,33.292,50.738,52.823,7,1,10,6,6,10,8,,,,,,,,,,,1,1,1,51,
1,1,38.636,61.652,63.196,5,1,9,4,4,9,6,,,,,,,,,,,1,1,1,57,
1,1,,,,,,,,,,,21.443,44.814,46.701,8,1,8,4,2,9,6,1,1,1,62,
1,1,4.039,112.689,114.602,30,1,9,6,3,9,5,,,,,,,,,,,1,1,2,38,I’m getting bored and annoyed because I was under the impression that the survey was over the first time. (This takes significantly more time than is with $0.50)
1,1,15.733,27.268,27.827,5,1,10,2,5,10,7,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,22.8,54.366,55.122,13,1,2,10,4,8,7,1,4,1,59,
1,1,29.375,35.472,37.517,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,55,thanks
1,1,,,,,,,,,,,33.264,73.576,74.402,41,1,11,6,4,10,9,1,1,2,56,
1,1,,,,,,,,,,,38.995,101.504,104.971,14,1,9,7,6,10,6,1,1,1,50,
1,1,55.292,110.188,111.359,6,1,10,3,2,11,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,3.26,34.511,35.778,26,1,10,2,1,11,6,1,1,1,38,
1,1,,,,,,,,,,,3.066,8.881,9.401,13,1,6,7,7,8,8,1,1,1,54,
1,1,,,,,,,,,,,14.239,31.998,33.21,9,1,11,1,1,11,6,1,1,2,64,none
1,1,3.283,13.198,14.471,17,1,6,6,6,6,6,,,,,,,,,,,1,1,1,55,
1,1,1.509,13.575,14.966,13,1,6,5,7,5,7,,,,,,,,,,,1,3,1,63,
1,1,,,,,,,,,,,16.443,62.622,64.351,28,1,8,6,6,6,7,1,1,1,57,
1,1,3.963,9.563,11.972,5,1,4,6,8,8,7,,,,,,,,,,,1,4,1,62,
1,1,5.538,32.697,34.274,23,1,11,6,1,11,5,,,,,,,,,,,1,1,2,54,None
1,1,33.883,101.283,103.778,21,1,10,8,6,11,8,,,,,,,,,,,1,1,1,62,
1,1,40.835,57.032,57.865,5,1,9,8,6,9,8,,,,,,,,,,,1,4,2,59,
1,1,31.609,53.487,54.496,6,1,10,7,1,11,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,28.838,51.892,53.579,6,1,6,6,6,6,6,1,3,1,48,
1,1,82.933,127.241,128.866,7,1,9,3,3,9,9,,,,,,,,,,,1,1,1,59,
1,1,18.044,36.284,37.181,9,1,8,7,3,9,6,,,,,,,,,,,1,3,2,56,
1,1,,,,,,,,,,,40.941,75.342,75.644,7,1,4,7,6,6,6,1,4,1,52,
1,1,6.185,21.178,21.507,10,1,8,6,3,5,8,,,,,,,,,,,1,1,1,64,
1,1,35.16,66.453,67.875,9,1,9,3,3,9,5,,,,,,,,,,,1,1,2,21,
1,1,,,,,,,,,,,26.619,125.652,126.539,75,1,1,6,6,6,6,1,4,2,28,
1,1,30.034,65.555,86.291,5,1,6,6,6,7,7,,,,,,,,,,,1,1,2,61,none
1,1,28.684,58.198,58.287,38,1,6,6,6,6,6,,,,,,,,,,,1,3,1,47,
1,1,10.271,30.989,31.388,7,1,11,6,4,11,6,,,,,,,,,,,1,1,1,39,thank you!
1,1,14.752,42.167,43.48,10,1,11,6,6,11,7,,,,,,,,,,,1,1,2,51,
1,1,6.223,52.415,53.743,13,1,9,5,5,9,6,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,11.744,110.901,112.083,43,1,6,6,8,9,6,1,4,1,62,
1,1,,,,,,,,,,,56.744,94.333,100.258,5,1,10,6,6,10,7,1,1,2,57,
