V1,V10,condition_money_first,intro,Q6_1,Q6_2,Q6_3,Q6_4,money_150/100_1,Q33_1,Q33_2,Q33_3,Q33_4,money_150/100_rerate_1,Q8_1,Q8_2,Q8_3,Q8_4,time_3/4_1,Q40_1,Q40_2,Q40_3,Q40_4,time_3/4_re-rate_1,friesIntro,pic_jambaEst,Q42,pic_jambaHealthy_1,pic_fage,Q41,pic_fage_healthy_1,noPic_fage,noPic_fage_match,noPic_fage_healthy_1,noPic_jamba,jamba_match,noPic_jamba_healthy_1,Q10,gender,politic_1,age,comment
R_ZqNWxNItZedzORb,1,1,1,97.132,97.132,99.656,1,39,6.41,13.055,14.407,2,40,,,,,,,,,,,1,,,,110,1,91,,,,,,,1,2,7,41,
R_3G1Z2ngAaM9EfQM,1,0,1,,,,,,,,,,,5.044,42.651,43.906,6,-30,15.017,15.79,16.763,2,-30,1,,,,,,,,,,300,1,54,1,1,4,33,
R_2BqUhOehgyhKcjp,1,1,1,28.64,32.174,36.759,2,30,24.552,27.296,28.245,2,30,,,,,,,,,,,1,640,1,59,,,,,,,,,,1,2,1,50,"Tickets should be weighted by offense, not by sliding scale salaries. "
R_32VNa3YWu6tnYwi,1,0,1,,,,,,,,,,,7.589,339.361,339.56,3,1,100.163,100.823,101.627,4,3,1,454,1,51,,,,,,,,,,1,1,6,28,
R_1Hi6lP8ngcBRXg5,1,0,1,,,,,,,,,,,89.125,91.681,93.604,2,-30,123.24,123.24,124.558,1,-11,1,,,,12,1,82,,,,,,,1,1,1,32,good survey
R_3nUgu3abOdUO8Fz,1,1,1,30.796,30.796,32.011,1,10,7.246,7.246,14.137,1,0,,,,,,,,,,,1,,,,100,1,61,,,,,,,1,1,5,34,
R_Drj06Uk3RfvCwhz,1,1,1,99.065,109.427,111.212,2,26,14.848,14.848,22.661,1,-25,,,,,,,,,,,1,300,1,29,,,,,,,,,,1,2,5,45,
R_DBOefyQgrnyquMp,1,0,1,,,,,,,,,,,5.16,64.27,65.629,13,-50,1.855,28.273,34.1,5,-50,1,,,,,,,160,2,82,,,,1,2,4,24,Ty for letting me take ur survey 
R_6m1FFZMV7K0PdSN,1,0,1,,,,,,,,,,,68.299,68.299,70.464,1,1,36.063,47.788,49.906,3,1,1,,,,,,,,,,450,1,40,1,1,7,60,
R_3oFrpitXpUl1wLj,1,0,1,,,,,,,,,,,1055.864,1055.864,1056.662,1,-8,7.073,8.545,14.163,2,-7,1,,,,,,,,,,120,2,78,1,1,2,27,
R_2aeQaFmE4edCrHl,1,0,1,,,,,,,,,,,51.709,56.145,57.243,4,-30,17.031,17.031,27.357,1,-25,1,,,,,,,150,1,72,,,,1,2,6,28,
R_1goxezFRifKY6ja,1,1,1,54.097,78.95,84.182,15,31,16.676,31.414,31.418,4,11,,,,,,,,,,,1,,,,,,,,,,400,1,30,1,2,6,28,
R_2AHHEP1oQJklkfI,1,0,1,,,,,,,,,,,2.809,66.41,69.209,3,-28,11.975,13.229,15.326,2,-31,1,,,,,,,,,,350,1,72,1,2,7,36,
R_d10XCVGmWDpjyWR,1,1,1,24.747,95.028,102.292,8,25,16.212,30.861,31.855,2,21,,,,,,,,,,,1,350,1,51,,,,,,,,,,1,2,4,31,
R_12R621zd0ulz9zJ,1,0,1,,,,,,,,,,,4.781,108.988,133.765,3,-15,4.093,76.766,115.645,4,-20,1,,,,30,1,92,,,,,,,1,1,4,47,
R_1gCTb96SlX8d6Sa,1,1,1,17.811,24.089,24.899,2,-20,14.334,14.334,16.111,1,-11,,,,,,,,,,,1,,,,150,1,67,,,,,,,1,1,5,32,
R_YX0OuhP2usOpvr3,1,1,1,16.426,16.426,16.928,1,25,17.469,17.469,18.705,1,-6,,,,,,,,,,,1,,,,,,,,,,300,1,28,1,1,6,29,no comment
R_21gIOKxepCpHT6u,1,0,1,,,,,,,,,,,84.096,84.096,105.429,1,-50,24.784,90.789,93.182,2,-50,1,,,,,,,80,1,81,,,,1,2,5,53,
R_1oHEMSlWHuVCnBy,1,0,1,,,,,,,,,,,37.517,52.09,52.966,3,-30,14.487,14.487,15.828,1,-30,1,600,1,42,,,,,,,,,,1,1,7,33,
R_9v6YZfdbblKrvKp,1,1,1,27.875,39.019,39.972,3,45,15.214,19.965,21.053,3,45,,,,,,,,,,,1,600,1,25,,,,,,,,,,1,1,3,38,
R_rdQc9k2XnIEkBtD,1,0,1,,,,,,,,,,,32.784,32.784,41.457,1,-50,12.075,12.753,13.532,2,-50,1,,,,,,,,,,250,1,78,1,2,4,27,
R_3lrcaUcCunZWNvD,1,0,1,,,,,,,,,,,49.664,49.664,66.332,1,-50,29.579,29.579,39.354,1,-50,1,,,,,,,150,1,70,,,,1,2,3,34,
R_C7CiI9YuA2E2WpX,1,1,1,7.245,57.3,61.456,3,50,18.911,18.911,19.646,1,50,,,,,,,,,,,1,375,1,14,,,,,,,,,,1,1,4,38,
R_Qm6l3f6hyf1xjgd,1,1,1,29.006,31.504,32.364,2,0,36.891,37.593,38.73,2,0,,,,,,,,,,,1,,,,130,1,94,,,,,,,1,2,7,34,na
R_27scicldc411yih,1,0,1,,,,,,,,,,,68.226,68.226,69.727,1,-19,47.739,65.907,66.536,5,15,1,,,,,,,,,,80,1,36,1,1,5,36,
R_1BVrkj3FHrXjrlw,1,1,1,4.856,23.668,32.553,3,0,3.465,24.27,24.919,4,-9,,,,,,,,,,,1,,,,90,1,89,,,,,,,1,2,4,25,
R_1NfYdPrKOWcLCs4,1,1,1,24.829,24.829,25.7,1,11,11.719,11.719,12.6,1,-10,,,,,,,,,,,1,,,,,,,150,1,77,,,,1,2,3,29,
R_21z9ChaNrvAavSc,1,0,1,,,,,,,,,,,14.286,85.645,87.158,5,-23,11.993,50.145,270.334,6,-19,1,,,,250,1,84,,,,,,,1,2,5,31,
R_2YrJehvJQuMGVdw,1,0,1,,,,,,,,,,,2.177,2.177,57.547,1,10,1.775,1.775,116.33,1,13,1,,,,260,1,64,,,,,,,1,1,5,28,
R_eUOCY0A41f74FBn,1,0,1,,,,,,,,,,,10.638,25.137,27.337,2,13,6.401,6.401,31.214,1,8,1,,,,,,,125,1,74,,,,1,2,7,24,
R_3szuIJI4Yy6FW1E,1,0,1,,,,,,,,,,,100.048,100.569,103.216,2,-50,221.997,222.621,226.318,2,0,1,1200,1,0,,,,,,,,,,1,1,5,41,None
R_31vdrlPbXfwQc90,1,1,1,4.615,5.457,12.139,2,27,8.49,12.265,12.276,4,-10,,,,,,,,,,,1,250,1,25,,,,,,,,,,1,2,5,35,none
R_2bNbMK7nFShs5ua,1,0,1,,,,,,,,,,,11.511,11.511,30.708,1,-23,6.855,6.855,13.197,1,28,1,,,,45,1,100,,,,,,,1,1,5,39,
R_31nKU0reboTinCf,1,1,1,1.197,20.66,22.044,3,12,1.325,1.688,24.454,2,6,,,,,,,,,,,1,,,,,,,,,,122,1,60,1,1,5,25,
R_1MXtjY3XAryj17r,1,1,1,3.11,1290.298,1291.337,3,1,15.229,135.588,136.555,5,0,,,,,,,,,,,1,,,,,,,,,,400,1,83,1,2,7,34,
R_D31y5qkeDeVv573,1,0,1,,,,,,,,,,,33.168,33.899,35.169,2,-18,14.918,14.918,21.404,1,-22,1,,,,180,1,50,,,,,,,1,2,4,35,
R_3nwI5xD3sogEQeK,1,0,1,,,,,,,,,,,21.076,24.197,39.102,2,-22,11.996,11.996,16.779,1,-26,1,,,,,,,250,1,63,,,,1,2,7,30,"I'm not a democrat, I'm a socialist"
R_z0ttqBqBCMEeggN,1,1,1,11.007,65.185,66.906,7,50,243.488,285.215,286.202,3,0,,,,,,,,,,,1,,,,,,,,,,150,1,100,1,1,4,27,
R_OAMQTTbKUsrND0t,1,1,1,42.15,42.15,42.81,1,11,14.793,14.793,15.553,1,-15,,,,,,,,,,,1,,,,160,1,71,,,,,,,1,2,3,44,
R_1CfmwN4siG4teUO,1,0,1,,,,,,,,,,,37.87,49.12,50.712,2,-8,29.022,29.022,29.993,1,-8,1,350,1,18,,,,,,,,,,1,1,7,27,
R_2BxInrJuwpOboDw,1,1,1,16.924,23.415,24.504,2,-3,5.27,5.696,17.056,2,-3,,,,,,,,,,,1,200,1,60,,,,,,,,,,1,1,5,32,
R_pFY5WHszORZpLKp,1,1,1,32.701,129.152,130.851,7,19,26.009,40.208,41.179,4,19,,,,,,,,,,,1,,,,,,,,,,300,1,68,1,2,5,33,
R_2as0Oo5iZRkzgHU,1,0,1,,,,,,,,,,,35.62,35.62,37.524,1,-21,14.934,15.951,16.802,2,7,1,,,,,,,,,,450,1,39,1,2,6,36,
R_2tsPYAe31XewsAh,1,0,1,,,,,,,,,,,36.407,36.407,37.453,1,0,14.694,14.694,15.535,1,0,1,600,1,0,,,,,,,,,,1,1,4,46,
R_2YDJr6SQoeefv5L,1,1,1,29.798,29.798,31.756,1,30,22.72,30.342,30.866,5,26,,,,,,,,,,,1,,,,,,,,,,400,1,0,1,1,4,22,
R_SIzbeN59Xk2sUHn,1,1,1,36.258,45.818,47.681,8,1,15.471,15.471,17.456,1,0,,,,,,,,,,,1,,,,,,,90,1,100,,,,1,2,7,47,
R_3ptNq0Xz5Lsi9Og,1,0,1,,,,,,,,,,,21.117,30.961,31.32,2,-40,38.763,38.763,41.763,1,-30,1,,,,,,,300,1,83,,,,1,1,4,28,
R_2VHFZS11jbpPq4f,1,1,1,41.205,43.524,44.687,2,30,26.124,26.124,27.099,1,-20,,,,,,,,,,,1,430,1,35,,,,,,,,,,1,2,7,56,none thanks
R_1QDAxpqnWHDMtJ2,1,0,1,,,,,,,,,,,1.214,47.308,53.115,4,-50,1.62,20.344,21.969,2,-50,1,,,,,,,50,1,88,,,,1,2,5,26,
R_AniyZzc8tkG1eZb,1,0,1,,,,,,,,,,,60.767,60.767,63.248,1,-50,39.903,39.903,41.121,1,-50,1,,,,,,,,,,125,1,86,1,2,4,34,
R_yywmJrIz6nxibDz,1,1,1,28.456,28.456,30.091,1,0,26.131,26.131,27.927,1,-22,,,,,,,,,,,1,,,,,,,60,1,60,,,,1,1,4,46,Thank you for the opportunity.
R_29bmX3Y0PwV20NF,1,1,1,21.774,21.774,26.202,1,40,23.307,23.307,23.964,1,-20,,,,,,,,,,,1,,,,,,,,,,250,1,47,1,1,5,23,
R_1IAd7oVvAGYE3Fy,1,0,1,,,,,,,,,,,23.554,23.554,24.516,1,-31,6.497,14.707,15.262,3,-40,1,,,,,,,,,,180,1,74,1,2,6,23,
R_12ilv8QXBE3oivI,1,0,1,,,,,,,,,,,26.077,26.077,35.409,1,-50,19.643,20.555,21.52,2,-50,1,,,,120,1,71,,,,,,,1,2,7,43,
R_3lxeNOkdZfwEEnz,1,1,1,35.936,35.936,36.809,1,20,24.168,24.168,26.395,1,20,,,,,,,,,,,1,,,,,,,,,,300,1,40,1,1,3,38,
R_cPjZg76tpdtPr2x,1,0,1,,,,,,,,,,,2.358,35.157,36.35,13,-47,1.603,10.413,11.198,5,50,1,,,,,,,,,,100,1,15,1,1,4,28,
R_Pzk5Uvjfx9ZtWwN,1,1,1,155.957,156.411,156.667,2,15,6.557,13.967,14.894,3,23,,,,,,,,,,,1,,,,,,,,,,200,1,45,1,1,4,26,
